"new word",filenames
kitten,"1976-05-04  darshan.txt"
knife,"1976-11-23 darshan.txt, 1976-11-30 darshan.txt"
labor,"1978-04-11 darsana.txt"
laborer,"1979-02-22 darshan.txt"
lances,"1978-08-15 darshan #1 and #2.txt"
lap,"1976-11-30 darshan.txt"
laugh,"1978-08-15 darshan #1 and #2.txt"
laughing,"1976-10-26 darshan.txt"
lemon,"1978-04-25 darshan.txt"
less,"1976-11-09 Darshan.txt, 1976-11-23 darshan.txt, 1976-11-30 darshan.txt, 1978-07-11 darshan.txt, 1978-08-01 darshan #2.txt, 1978-09-01 darshan.txt, 1978-09-26 darshan 1 and 2.txt, 1978-11-07 darshan.txt, 1978-11-14 darshan.txt, 1979-01-09 darshan.txt"
licorice,"1978-09-01 darshan.txt"
lifetime,"1978-08-01 darshan #2.txt"
lift,"1978-05-02 darshan.txt"
lion,"1976-10-12 Darshan.txt, 1979-08-05 darshan.txt"
list,"1979-12-31 darshan.txt"
locate,"1978-11-14 darshan.txt"
log,"1978-08-15 darshan #1 and #2.txt"
lot,"1976-11-30 darshan.txt, 1978-04-04 darsana.txt, 1978-10-21 darshan.txt, 1978-11-14 darshan.txt"
lots,"1978-06-13 darshan.txt"
ma,"1978-08-01 darshan #2.txt, 1978-09-26 darshan 1 and 2.txt"
machine,"1978-09-01 darshan.txt"
mail,"1976-10-12 Darshan.txt, 1978-08-01 darshan #1.txt, 1978-08-08 darshan.txt"
male,"1978-08-01 darshan #1.txt, 1978-09-03 darshan.txt, 1979-03-29 darshan..txt"
manta,"1976-11-09 Darshan.txt"
march,"1978-03-07 Darshan.txt"
martial,"1978-05-23 darshan.txt"
mary,"1976-05-13 darshan.txt"
massage,"1978-06-06 darshan.txt, 1978-07-11 darshan.txt, 1978-09-01 darshan.txt, 1979-01-30 darshan (first part missing).txt, 1979-08-05 darshan.txt"
materialistic,"1979-02-22 darshan.txt"
mathematician,"1978-07-18 darshan.txt"
meal,"1978-02-21 darshan.txt"
medical,"1978-08-15 darshan #1 and #2.txt"
meditative,"1976-05-04  darshan.txt"
meet,"1978-08-01 darshan #2.txt"
melted,"1979-04-13 darshan.txt"
menopause,"1979-01-30 darshan (first part missing).txt"
menstruation,"1976-05-13 darshan.txt"
mercury,"1978-04-11 darsana.txt"
mercy,"1979-04-13 darshan.txt"
met,"1978-05-23 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1979-02-22 darshan.txt"
midday,"1978-06-06 darshan.txt"
migraine,"1978-06-06 darshan.txt"
million,"1978-11-07 darshan.txt"
millions,"1978-07-25 darshan.txt, 1978-09-03 darshan.txt, 1978-10-21 darshan.txt, 1979-01-09 darshan.txt"
minister,"1978-11-07 darshan.txt"
miraculous,"1979-02-22 darshan.txt"
misbehave,"1978-09-26 darshan 1 and 2.txt"
mode,"1978-05-23 darshan.txt"
money,"1976-07-06 darshan.txt, 1978-07-11 darshan.txt, 1978-09-03 darshan.txt, 1978-09-26 darshan 1 and 2.txt, 1979-03-29 darshan..txt, 1979-11-25 darshan.txt"
monkey,"1976-05-04  darshan.txt"
moss,"1978-08-01 darshan #2.txt"
mostly,"1978-09-26 darshan 1 and 2.txt"
motion,"1978-07-11 darshan.txt, 1979-12-31 darshan.txt"
motor,"1978-08-01 darshan #2.txt"
mound,"1978-04-25 darshan.txt"
mucus,"1976-05-04  darshan.txt, 1976-11-09 Darshan.txt, 1978-04-25 darshan.txt"
mung,"1978-04-25 darshan.txt"
murder,"1978-10-21 darshan.txt, 1978-11-14 darshan.txt"
mustard,"1978-08-08 darshan.txt, 1978-09-26 darshan 1 and 2.txt, 1978-11-07 darshan.txt"
nag,"1978-09-26 darshan 1 and 2.txt"
nailing,"1978-08-08 darshan.txt"
necessary,"1976-05-13 darshan.txt, 1976-11-02 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1979-04-13 darshan.txt"
neem,"1978-08-08 darshan.txt"
nervous,"1978-09-02 darshan.txt, 1978-09-03 darshan.txt"
nevertheless,"1979-12-31 darshan.txt"
nice,"1978-05-23 darshan.txt"
normal,"1976-10-19 darshan.txt"
nowhere,"1979-12-31 darshan.txt"
nozzle,"1978-08-01 darshan #2.txt"
nuclear,"1978-09-02 darshan.txt, 1979-01-30 darshan (first part missing).txt"
nutmeg,"1978-02-21 darshan.txt, 1978-06-13 darshan.txt"
octagonal,"1978-09-02 darshan.txt"
offset,"1978-09-01 darshan.txt"
omen,"1979-10-23 darshan.txt"
onion,"1978-04-25 darshan.txt, 1978-07-25 darshan.txt, 1978-08-08 darshan.txt"
orange,"1978-11-14 darshan.txt"
ordinary,"1978-08-01 darshan #2.txt"
outdoors,"1978-11-07 darshan.txt"
outer,"1979-04-03 darshan.txt"
outsider,"1978-09-01 darshan.txt"
oven,"1978-04-11 darsana.txt"
overexercise,"1978-07-11 darshan.txt"
overnight,"1978-06-13 darshan.txt"
overwhelming,"1978-09-03 darshan.txt"
pack,"1976-10-19 darshan.txt"
package,"1976-11-23 darshan.txt"
pagan,"1978-07-25 darshan.txt"
pan,"1978-04-25 darshan.txt, 1978-05-02 darshan.txt, 1978-06-06 darshan.txt"
paper,"1978-09-26 darshan 1 and 2.txt"
paraffin,"1978-09-03 darshan.txt"
partner,"1979-03-29 darshan..txt"
peeling,"1978-07-25 darshan.txt"
peg,"1979-12-31 darshan.txt"
pendulum,"1978-08-15 darshan #1 and #2.txt"
perfection,"1978-07-18 darshan.txt"
perpetuate,"1976-10-26 darshan.txt"
personal,"1976-05-04  darshan.txt, 1978-04-04 darsana.txt, 1978-10-10 other darshan #1.txt, 1979-12-31 darshan.txt"
pet,"1978-09-26 darshan 1 and 2.txt"
physicist,"1979-12-31 darshan.txt"
physics,"1979-12-31 darshan.txt"
pick,"1978-04-11 darsana.txt, 1978-07-11 darshan.txt"
piggy,"1978-09-26 darshan 1 and 2.txt"
piled,"1978-07-25 darshan.txt"
pillar,"1978-04-11 darsana.txt"
pin,"1978-08-01 darshan #1.txt"
pine,"1978-06-13 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1979-08-05 darshan.txt"
plastic,"1978-08-08 darshan.txt"
plated,"1978-08-01 darshan #1.txt"
plow,"1979-01-09 darshan.txt"
pocket,"1978-08-08 darshan.txt, 1978-10-21 darshan.txt"
poet,"1978-07-18 darshan.txt, 1978-08-15 darshan #1 and #2.txt"
police,"1978-11-14 darshan.txt"
population,"1979-01-09 darshan.txt"
porcupine,"1978-09-26 darshan 1 and 2.txt"
porridge,"1976-05-13 darshan.txt"
potatoes,"1976-05-13 darshan.txt"
pouch,"1978-06-06 darshan.txt, 1978-09-26 darshan 1 and 2.txt"
poverty,"1978-09-19 darshan.txt"
powerless,"1978-07-25 darshan.txt"
premature,"1978-09-02 darshan.txt"
presently,"1978-07-11 darshan.txt"
probably,"1976-05-04  darshan.txt, 1978-08-01 darshan #2.txt, 1978-09-03 darshan.txt"
program,"1976-11-23 darshan.txt"
project,"1978-02-21 darshan.txt"
projecting,"1978-05-30 darshan.txt"
projection,"1976-10-26 darshan.txt"
proliferation,"1978-09-02 darshan.txt"
prove,"1978-08-01 darshan #2.txt, 1978-08-15 darshan #1 and #2.txt, 1979-12-31 darshan.txt"
proved,"1979-01-09 darshan.txt"
psychological,"1976-10-19 darshan.txt"
psyllium,"1978-04-25 darshan.txt"
punch,"1976-11-23 darshan.txt"
punish,"1978-09-26 darshan 1 and 2.txt"
punishable,"1976-11-30 darshan.txt"
punishment,"1976-11-23 darshan.txt, 1978-07-11 darshan.txt, 1978-09-26 darshan 1 and 2.txt"
purple,"1978-11-14 darshan.txt"
pursuit,"1978-09-02 darshan.txt"
push,"1978-10-21 darshan.txt"
quarantine,"1976-05-13 darshan.txt"
quarter,"1979-04-13 darshan.txt"
quietist,"1979-04-13 darshan.txt"
quit,"1978-09-01 darshan.txt"
radical,"1978-08-01 darshan #2.txt"
radish,"1978-04-25 darshan.txt"
