"new word",filenames
fight,"6-1-1997_GitaQA_PCC-1.txt, bg010898.txt, bg011598.txt, bg092994.txt"
fighting,"6-1-1997_GitaQA_PCC-1.txt, bg011598.txt"
fit,bg010898.txt
focus,6-1-1997_GitaQA_PCC-1.txt
forgetful,bg011598.txt
forgotten,qa041199.txt
fork,bg010898.txt
forward,9-17-2000_GitaQA_PCC.txt
foundation,bg092994.txt
freedom,6-1-1997_GitaQA_PCC-1.txt
futility,bg092994.txt
ga,"6-1-1997_GitaQA_PCC-1.txt, 9-17-2000_GitaQA_PCC.txt"
garden,6-1-1997_GitaQA_PCC-1.txt
geographical,bg010898.txt
glasses,Aug-19-1993-2.txt
grab,6-1-1997_GitaQA_PCC-1.txt
graveyard,bg092994.txt
haven,bg011598.txt
helpless,6-1-1997_GitaQA_PCC-1.txt
historical,bg011598.txt
hurry,bg010898.txt
identify,bg010898.txt
illness,qa041199.txt
imagery,bg010898.txt
implement,bg092994.txt
implication,bg010898.txt
importance,qa041199.txt
important,"9-17-2000_GitaQA_PCC.txt, qa041199.txt"
inborn,"2004-08-04 BG class Salt Spring .txt"
increase,bg010898.txt
indirect,bg010898.txt
isn't,Aug-19-1993-2.txt
isolate,6-1-1997_GitaQA_PCC-1.txt
jolt,6-1-1997_GitaQA_PCC-1.txt
june,6-1-1997_GitaQA_PCC-1.txt
landscape,bg010898.txt
late,bg010898.txt
laughing,"2004-08-04 BG class Salt Spring .txt, Aug-19-1993-2.txt"
lifetime,"9-17-2000_GitaQA_PCC.txt, bg010898.txt"
lightly,6-1-1997_GitaQA_PCC-1.txt
lot,"9-17-2000_GitaQA_PCC.txt, bg010898.txt"
macrocosm,bg010898.txt
manifestation,bg011598.txt
martial,bg011598.txt
mechanically,6-1-1997_GitaQA_PCC-1.txt
mechanics,Aug-19-1993-2.txt
mode,bg011598.txt
money,qa041199.txt
mortal,bg010898.txt
mortality,bg092994.txt
mostly,qa041199.txt
moth,bg010898.txt
movie,bg011598.txt
nagging,6-1-1997_GitaQA_PCC-1.txt
necessary,qa041199.txt
nonduality,bg010898.txt
normal,9-17-2000_GitaQA_PCC.txt
obstruction,6-1-1997_GitaQA_PCC-1.txt
organization,"2004-08-04 BG class Salt Spring .txt"
organize,"2004-08-04 BG class Salt Spring .txt"
organized,"2004-08-04 BG class Salt Spring .txt"
outer,"6-1-1997_GitaQA_PCC-1.txt, qa041199.txt"
owe,9-17-2000_GitaQA_PCC.txt
palm,9-17-2000_GitaQA_PCC.txt
party,"2004-08-04 BG class Salt Spring .txt, bg092994.txt"
personal,"2004-08-04 BG class Salt Spring .txt"
poked,bg010898.txt
pool,bg010898.txt
population,bg010898.txt
positively,qa041199.txt
principle,"9-17-2000_GitaQA_PCC.txt, Aug-19-1993-2.txt, bg010898.txt"
privilege,"2004-08-04 BG class Salt Spring .txt"
professor,"2004-08-04 BG class Salt Spring .txt"
psychologically,bg011598.txt
queen,"6-1-1997_GitaQA_PCC-1.txt, 9-17-2000_GitaQA_PCC.txt, bg010898.txt, bg011598.txt, bg092994.txt, qa041199.txt"
quite,bg010898.txt
recombine,bg010898.txt
reconcile,6-1-1997_GitaQA_PCC-1.txt
reincarnation,bg010898.txt
relation,bg010898.txt
relationship,Aug-19-1993-2.txt
reread,6-1-1997_GitaQA_PCC-1.txt
rose,6-1-1997_GitaQA_PCC-1.txt
salt,"2004-08-04 BG class Salt Spring .txt"
self,"6-1-1997_GitaQA_PCC-1.txt, 9-17-2000_GitaQA_PCC.txt, Aug-19-1993-2.txt, bg010898.txt, bg011598.txt, qa041199.txt"
sensory,bg011598.txt
shorthand,"6-1-1997_GitaQA_PCC-1.txt, 9-17-2000_GitaQA_PCC.txt, bg011598.txt, qa041199.txt"
silent,9-17-2000_GitaQA_PCC.txt
smoke,9-17-2000_GitaQA_PCC.txt
sons,bg092994.txt
soon,"bg010898.txt, qa041199.txt"
spiritual,"2004-08-04 BG class Salt Spring .txt, 9-17-2000_GitaQA_PCC.txt, bg010898.txt, bg011598.txt, qa041199.txt"
spiritually,bg011598.txt
spoon,bg010898.txt
stagnant,6-1-1997_GitaQA_PCC-1.txt
strengthen,bg010898.txt
suffering,bg010898.txt
sure,bg011598.txt
table,bg010898.txt
talk,"6-1-1997_GitaQA_PCC-1.txt, 9-17-2000_GitaQA_PCC.txt, qa041199.txt"
talking,"Aug-19-1993-2.txt, bg010898.txt"
tend,bg010898.txt
thereafter,bg010898.txt
ticking,bg011598.txt
totality,bg010898.txt
transcription,"bg010898.txt, qa041199.txt"
transliteration,6-1-1997_GitaQA_PCC-1.txt
trying,"9-17-2000_GitaQA_PCC.txt, bg011598.txt"
unaffected,bg010898.txt
unfolding,bg092994.txt
unique,qa041199.txt
unless,6-1-1997_GitaQA_PCC-1.txt
untimely,bg092994.txt
untruth,bg011598.txt
utility,bg010898.txt
vegetable,bg010898.txt
video,"2004-08-04 BG class Salt Spring .txt"
weapon,6-1-1997_GitaQA_PCC-1.txt
wickedness,bg010898.txt
win,bg011598.txt
winning,bg092994.txt
wipe,bg010898.txt
won't,9-17-2000_GitaQA_PCC.txt
working,"6-1-1997_GitaQA_PCC-1.txt, 9-17-2000_GitaQA_PCC.txt, Aug-19-1993-2.txt, bg010898.txt"
wrapped,bg011598.txt
written,"9-17-2000_GitaQA_PCC.txt, bg011598.txt"
